
193,Hooghly,Saptagram,INC,Sougata Ghosh,3.5,2
194,Hooghly,Chanditala,AITC,Swati Khandoker,48.5,78
194,Hooghly,Chanditala,BJP,Debasish Mukherjee,34.2,14
194,Hooghly,Chanditala,CPI(M),Sheikh Asif Ali,12.8,6
194,Hooghly,Chanditala,INC,Sheikh Abu Abbasuddin,4.5,2
195,Hooghly,Jangipara,AITC,Snehasish Chakraborty,48.5,78
195,Hooghly,Jangipara,BJP,Prosenjit Bag,35.2,15
195,Hooghly,Jangipara,CPI(M),Sudipto Sarkar,12.8,6
195,Hooghly,Jangipara,INC,Subhashis Datta,2.1,1
196,Hooghly,Haripal,AITC,Karabi Manna,54.2,88
196,Hooghly,Haripal,BJP,Madhumita Ghosh,36.5,9
196,Hooghly,Haripal,ISF,Sheikh Muzaffar Ali,5.8,2
196,Hooghly,Haripal,INC,Saif Azad,2.1,1
197,Hooghly,Dhanekhali,AITC,Ashima Patra,54.2,88
197,Hooghly,Dhanekhali,BJP,Barnali Das,35.8,9
197,Hooghly,Dhanekhali,CPI(ML)L,Ruma Aheri,5.1,2
197,Hooghly,Dhanekhali,INC,Jyoti Kumari Das,3.4,1
198,Hooghly,Tarakeswar,AITC,Ramendu Sinharay,46.5,72
198,Hooghly,Tarakeswar,BJP,Santu Pan,38.2,22
198,Hooghly,Tarakeswar,CPI(M),Abesh Khamrui,11.8,4
198,Hooghly,Tarakeswar,INC,Bhabani Prasad Mondal,2.5,2
199,Hooghly,Pursurah,AITC,Partha Hazari,46.5,68
199,Hooghly,Pursurah,BJP,Biman Ghosh,42.2,28
199,Hooghly,Pursurah,CPI(M),Sandip Kumar Samanta,8.5,3
199,Hooghly,Pursurah,INC,Sheikh Habibur Rahaman,2.8,1
200,Hooghly,Arambag,BJP,Hemanta Bag,38.5,35
200,Hooghly,Arambag,AITC,Mita Bag,44.2,55
200,Hooghly,Arambag,CPI(M),Bithika Pandit,13.8,8
200,Hooghly,Arambag,INC,Sushil Kumar Santra,2.5,2
201,Hooghly,Goghat,BJP,Prashanta Digar,47.2,68
201,Hooghly,Goghat,AITC,Nirmal Maji,43.5,28
201,Hooghly,Goghat,AIFB,Muktaram Dhaure,4.8,2
201,Hooghly,Goghat,INC,Haradhan Santra,2.5,2
202,Hooghly,Khanakul,BJP,Susanta Ghosh,42.5,45
202,Hooghly,Khanakul,AITC,Palash Roy,46.2,52
202,Hooghly,Khanakul,ISF,Sheikh Saddam Hossain,7.8,2
202,Hooghly,Khanakul,INC,Pradip Kumar Kar,3.5,1
203,Purba Medinipur,Tamluk,AITC,Dipendra Narayan Roy,46.5,62
203,Purba Medinipur,Tamluk,BJP,Hare Krishna Bera,41.2,35
203,Purba Medinipur,Tamluk,Jatiya Unnayan Party(AIMA),Nasir Mullick,1.8,0.5
203,Purba Medinipur,Tamluk,CPI,Nabendu Ghara,8.5,2.5
204,Purba Medinipur,Panskura Purba,AITC,TBD,46.2,72
204,Purba Medinipur,Panskura Purba,CPI(M),Sheikh Ibrahim Ali,22.5,12
204,Purba Medinipur,Panskura Purba,BJP,TBD,26.8,16
204,Purba Medinipur,Panskura Purba,INC,TBD,3.5,0
205,Purba Medinipur,Panskura Paschim,AITC,Siraj Khan,48.5,75
205,Purba Medinipur,Panskura Paschim,BJP,Sintu Senapati,38.2,20
205,Purba Medinipur,Panskura Paschim,ISF,Afjal Ali Shah,7.8,3
205,Purba Medinipur,Panskura Paschim,INC,Kalyan Roy,5.5,2
206,Purba Medinipur,Moyna,AITC,Chandan Mondal,41.2,45
206,Purba Medinipur,Moyna,BJP,Ashok Dinda,44.5,52
206,Purba Medinipur,Moyna,CPI,Swapan Barman,9.8,2
206,Purba Medinipur,Moyna,INC,Nimai Barman,4.5,1
207,Purba Medinipur,Nandakumar,AITC,Sukumar De,48.5,78
207,Purba Medinipur,Nandakumar,BJP,TBD,36.2,18
207,Purba Medinipur,Nandakumar,LF,TBD,11.8,3
207,Purba Medinipur,Nandakumar,Jatiya Unnayan Party(AIMA),Abdul Kader Deen,1.5,1
208,Purba Medinipur,Mahisadal,AITC,Tilak Kumar Chakraborty,48.5,78
208,Purba Medinipur,Mahisadal,BJP,Subhash Panjal,42.2,20
208,Purba Medinipur,Mahisadal,Jatiya Unnayan Party(AIMA),Swarna Kamal Das,1.5,1
208,Purba Medinipur,Mahisadal,ISF,Not Available,7.8,1
209,Purba Medinipur,Haldia,AITC,Tapasi Mondal,48.5,65
209,Purba Medinipur,Haldia,BJP,Pradip Kumar Bijli,43.2,30
209,Purba Medinipur,Haldia,LF,TBD,5.5,3
209,Purba Medinipur,Haldia,INC,TBD,2.8,2
210,Purba Medinipur,Nandigram,BJP,Suvendu Adhikari,49.5,78
210,Purba Medinipur,Nandigram,AITC,Pabitra Kar,44.2,18
210,Purba Medinipur,Nandigram,CPI,Shanti Giri,3.8,2
210,Purba Medinipur,Nandigram,INC,Sekh Jariatul Hossain,2.5,2
211,Purba Medinipur,Chandipur,AITC,Uttam Barik,48.5,72
211,Purba Medinipur,Chandipur,BJP,Dr. Pijush kanti Das,41.2,25
211,Purba Medinipur,Chandipur,CPI(M),Rita Das,7.8,2
211,Purba Medinipur,Chandipur,Jatiya Unnayan Party(AIMA),Ayub Khan,2.5,1
212,Purba Medinipur,Patashpur,AITC,Pijus Kanti Panda,48.5,78
212,Purba Medinipur,Patashpur,BJP,Tapan Maity,39.2,18
212,Purba Medinipur,Patashpur,CPI,Saikat Giri,8.4,3
212,Purba Medinipur,Patashpur,INC,Pranab Kumar Mahapatra,2.8,1
213,Purba Medinipur,Kanthi Uttar,AITC,TBA,46,65
213,Purba Medinipur,Kanthi Uttar,BJP,TBA,41,30
213,Purba Medinipur,Kanthi Uttar,LF,TBA,8,3
213,Purba Medinipur,Kanthi Uttar,INC,TBA,5,2
215,Purba Medinipur,Khejuri,AITC,Rabin Chnadra Mandal,46.5,68
215,Purba Medinipur,Khejuri,BJP,Subrata Paik,42.8,28
215,Purba Medinipur,Khejuri,CPI(M),Himangshu Das,7.2,3
215,Purba Medinipur,Khejuri,INC,Asit Pramanik,2.5,1
216,Purba Medinipur,Kanthi Dakshin,AITC,Tarun Kumar Jana,47.2,72
216,Purba Medinipur,Kanthi Dakshin,BJP,Arup Kumar Das,41.5,25
216,Purba Medinipur,Kanthi Dakshin,CPI,Teheran Hossain,8.3,3
216,Purba Medinipur,Kanthi Dakshin,INC,Not Available,3.0,0
217,Purba Medinipur,Ramnagar,AITC,Akhil Giri,48.5,78
217,Purba Medinipur,Ramnagar,BJP,Chandra Shekhar Mondal,36.2,15
217,Purba Medinipur,Ramnagar,CPI(M),Ashoke Kumar Maity,10.8,5
217,Purba Medinipur,Ramnagar,SUCI(C),Narayan Barman,2.5,2
218,Purba Medinipur,Egra,AITC,Tarun Maity,46.5,68
218,Purba Medinipur,Egra,BJP,Dibyendu Adhikari,41.2,28
218,Purba Medinipur,Egra,INC,Anjan Kumar Pattnayak,3.8,1
218,Purba Medinipur,Egra,CPI(M),Subarata Panda,8.5,3
219,Paschim Medinipur,Dantan,AITC,Manik Maity,46.5,78
219,Paschim Medinipur,Dantan,BJP,Ajit Kumar Jana,38.2,18
219,Paschim Medinipur,Dantan,CPI,Shyamalkanti Das Pattanayek,11.5,3
219,Paschim Medinipur,Dantan,INC,Not Available,3.8,1
220,Jhargram,Nayagram,AITC,Dulal Murmu,47.5,78
220,Jhargram,Nayagram,BJP,Amiya Kisku,38.2,15
220,Jhargram,Nayagram,CPI(M),Dr. Pulin Bihari Baske,10.5,5
220,Jhargram,Nayagram,INC,Prasanta Murmu,3.8,2
221,Jhargram,Gopiballavpur,AITC,Ajit Mahata,46.5,78
221,Jhargram,Gopiballavpur,BJP,Rajesh Mahata,38.2,18
221,Jhargram,Gopiballavpur,CPI,Bikash Sharanghi,9.1,3
221,Jhargram,Gopiballavpur,INC,Sourav Ghosh,6.2,1
222,Jhargram,Jhargram,AITC,Mangal Saren,46.5,78
222,Jhargram,Jhargram,BJP,Lakshmikant Sahu,38.2,18
222,Jhargram,Jhargram,LF,arjun mahato,9.8,3
222,Jhargram,Jhargram,INC,Presenjit De,5.5,1
223,Paschim Medinipur,Keshiary,BJP,BHADRA HEMRAM,38.5,35
223,Paschim Medinipur,Keshiary,AITC,RAMJIBAN MANDI,46.2,58
223,Paschim Medinipur,Keshiary,LF,MALINA MURMU,11.5,5
223,Paschim Medinipur,Keshiary,INC,KALACHAND TUDU,3.8,2
224,Paschim Medinipur,Kharagpur Sadar,AITC,Pradip Sarkar,43.5,65
224,Paschim Medinipur,Kharagpur Sadar,BJP,Dilip Ghosh,41.2,30
224,Paschim Medinipur,Kharagpur Sadar,CPI(M),Madhusudan Roy,10.8,4
224,Paschim Medinipur,Kharagpur Sadar,INC,Not Available,4.5,1
225,Paschim Medinipur,Narayangarh,AITC,PRATIBHA MAITI,46.5,65
225,Paschim Medinipur,Narayangarh,BJP,Rama Prasad Giri,38.2,25
225,Paschim Medinipur,Narayangarh,LF,TAPAS SINHA,11.5,8
225,Paschim Medinipur,Narayangarh,INC,SK ALAM HOSSAIN,3.8,2
226,Paschim Medinipur,Sabang,AITC,Manas Bhunia,48.2,82
226,Paschim Medinipur,Sabang,BJP,Amal Panda,31.5,12
226,Paschim Medinipur,Sabang,CPI(M),Nakul Chandra Bera,12.8,4
226,Paschim Medinipur,Sabang,INC,Alak Samai,7.5,2
227,Paschim Medinipur,Pingla,AITC,Ajit Maity,48.2,0.78
227,Paschim Medinipur,Pingla,BJP,Swagata Manna,36.5,0.16
227,Paschim Medinipur,Pingla,CPI,Ashoke Sen,9.4,0.04
227,Paschim Medinipur,Pingla,INC,Susanta Mandal,5.9,0.02
228,Paschim Medinipur,Kharagpur,AITC,Dinen Roy,46.5,68
228,Paschim Medinipur,Kharagpur,BJP,Tapan Bhuya,41.2,25
228,Paschim Medinipur,Kharagpur,LF,TBD,7.1,4
228,Paschim Medinipur,Kharagpur,INC,TBD,5.2,3
229,Paschim Medinipur,Debra,AITC,Rajib Banerjee,48.5,68
229,Paschim Medinipur,Debra,BJP,Subhashis Om,39.2,25
229,Paschim Medinipur,Debra,LF,Sumit Adhikari,8.5,5
229,Paschim Medinipur,Debra,INC,Not Available,3.8,2
230,Paschim Medinipur,Daspur,AITC,Asis Hudait,54.5,88
230,Paschim Medinipur,Daspur,BJP,Not Available,28.2,8
230,Paschim Medinipur,Daspur,LF,Not Available,13.8,3
230,Paschim Medinipur,Daspur,INC,Not Available,3.5,1
231,Paschim Medinipur,Ghatal,BJP,Sital kopat,42.5,45
231,Paschim Medinipur,Ghatal,AITC,Shyamali Sardar,45.2,52
231,Paschim Medinipur,Ghatal,LF,Not Available,8.1,2
231,Paschim Medinipur,Ghatal,INC,Not Available,4.2,1
232,Paschim Medinipur,Chandrakona,AITC,TBA,48,72
232,Paschim Medinipur,Chandrakona,BJP,Sukanta Dolui,39,22
232,Paschim Medinipur,Chandrakona,LF,TBA,9,4
232,Paschim Medinipur,Chandrakona,INC,TBA,4,2
233,Paschim Medinipur,Garbeta,AITC,Uttara Singha Hazra,52.4,82
233,Paschim Medinipur,Garbeta,BJP,Pradip Lodha,34.8,14
233,Paschim Medinipur,Garbeta,LF,Tapan Ghosh,10.2,4
233,Paschim Medinipur,Garbeta,INC,Not Available,2.6,0
234,Paschim Medinipur,Salboni,AITC,Srikanta Mahata,51.2,82
234,Paschim Medinipur,Salboni,BJP,Biman Mahato,38.5,15
234,Paschim Medinipur,Salboni,ISF,Pijush Hansda,4.8,2
234,Paschim Medinipur,Salboni,INC,Not Available,2.5,1
235,Paschim Medinipur,Keshpur,AITC,Seuli Saha,52.4,82
235,Paschim Medinipur,Keshpur,BJP,Suvendu Samanta,34.8,12
235,Paschim Medinipur,Keshpur,CPI(M),Gurupada Mondal,9.5,4
235,Paschim Medinipur,Keshpur,INC,Kamal Kishor,3.3,2
236,Paschim Medinipur,Medinipur,AITC,Sujoy Hazra,46.5,65
236,Paschim Medinipur,Medinipur,BJP,Dr. Sankar Guchhait,41.2,28
236,Paschim Medinipur,Medinipur,CPI,Mani Kuntal Khamrui,7.8,4
236,Paschim Medinipur,Medinipur,INC,Sambhu Nath Chattopadhyay,4.5,3
237,Jhargram,Binpur,AITC,Birbaha Hansda,46.5,78
237,Jhargram,Binpur,BJP,Pranab Tudu,38.2,18
237,Jhargram,Binpur,LF,Rabindra Sardar,11.5,3
237,Jhargram,Binpur,INC,golapi saren,3.8,1
238,Purulia,Bandwan,AITC,Not Available,42.5,65
238,Purulia,Bandwan,BJP,Not Available,38.2,25
238,Purulia,Bandwan,LF,Not Available,12.8,7
238,Purulia,Bandwan,INC,Not Available,4.5,3
239,Purulia,Balarampur,AITC,Shantiram Mahato,42.5,65
239,Purulia,Balarampur,BJP,Jaladhar Mahato,38.2,25
239,Purulia,Balarampur,CPI(M),Namita Mahato,12.1,7
239,Purulia,Balarampur,INC,Sukanta Mahato,7.2,3
240,Purulia,Baghmundi,AITC,Sushanta Mahato,42.5,65
240,Purulia,Baghmundi,BJP,Rahidas Mahato,35.0,25
240,Purulia,Baghmundi,AIFB,Parimal Kumar,6.5,2
240,Purulia,Baghmundi,INC,Nepal Mahato,12.0,8
241,Purulia,Joypur,AITC,Arjun Mahato,42.5,65
241,Purulia,Joypur,Independent,Biswajit Mahato,12.0,5
241,Purulia,Joypur,AIFB,Dhirendra Nath Mahato,15.5,10
241,Purulia,Joypur,INC,Phanibhusan Kumar,22.0,20
242,Purulia,Purulia,AITC,TBD,41.5,48
242,Purulia,Purulia,BJP,TBD,42.8,45
242,Purulia,Purulia,LF,Sayantan Ghosh,10.2,4
242,Purulia,Purulia,INC,TBD,5.5,3
243,Purulia,Manbazar,AITC,Sandhya Rani Tudu,46,72
243,Purulia,Manbazar,BJP,Moyna Murmu,38,22
243,Purulia,Manbazar,LF,Sonamoni Tudu,12,5
243,Purulia,Manbazar,INC,Not Available,4,1
244,Purulia,Kashipur,AITC,Soumen Beltharia,46.5,68
244,Purulia,Kashipur,BJP,Kamlakanta Hansda,42.2,28
244,Purulia,Kashipur,LF,Not Available,6.1,2
244,Purulia,Kashipur,INC,Not Available,5.2,2
245,Purulia,Para,AITC,TBA,46.2,68
245,Purulia,Para,BJP,TBA,41.5,28
245,Purulia,Para,LF,TBA,7.8,3
245,Purulia,Para,INC,TBA,4.5,1
246,Purulia,Raghunathpur,AITC,Not Available,42.5,55
246,Purulia,Raghunathpur,BJP,Not Available,40.2,35
246,Purulia,Raghunathpur,LF,Not Available,10.8,7
246,Purulia,Raghunathpur,INC,Not Available,6.5,3
247,Bankura,Saltora,AITC,Uttam Bauri,41.2,45
247,Bankura,Saltora,BJP,Chandana Bouri,43.5,48
247,Bankura,Saltora,CPI(M),Nandadulal Bauri,11.8,5
247,Bankura,Saltora,INC,Amarkanta Mandal,3.5,2
248,Bankura,Chhatna,AITC,Swapan Kumar Mandal,43.2,68
248,Bankura,Chhatna,BJP,Satyanarayan Mukhopadhyay,39.5,25
248,Bankura,Chhatna,RSP,Rajib Kar,11.8,6
248,Bankura,Chhatna,INC,Not Available,5.5,1
249,Bankura,Ranibandh,AITC,Tanushree Hansda,48.5,72
249,Bankura,Ranibandh,BJP,Kshudiram Tudu,36.2,21
249,Bankura,Ranibandh,CPI(M),Deblina Hembram,12.8,7
249,Bankura,Ranibandh,INC,Not Available,2.5,0
250,Bankura,Raipur,AITC,Thakur Mani Saren,46.5,68
250,Bankura,Raipur,BJP,Kshetra Mohan Hansda,38.2,22
250,Bankura,Raipur,CPI(M),RamChandra Mandi,11.5,7
250,Bankura,Raipur,INC,Shubra Hembram,3.8,3
251,Bankura,Taldangra,AITC,Falguni Singhababu aka Bali Falguni,46.5,78
251,Bankura,Taldangra,BJP,Souvik Patra,38.2,18
251,Bankura,Taldangra,LF,Debkanti Mahanti,12.8,4
251,Bankura,Taldangra,INC,Not Available,2.5,0
252,Bankura,Bankura,AITC,Dr. Anup Mandal,41.2,58
252,Bankura,Bankura,BJP,Niladri Sekhar Dana,38.5,35
252,Bankura,Bankura,CPI(M),Avoyananda Mukhopadhyay,14.1,5
252,Bankura,Bankura,INC,Arup Banerjee,4.2,2
253,Bankura,Barjora,AITC,TBD,46.2,68
253,Bankura,Barjora,BJP,TBD,34.5,22
253,Bankura,Barjora,CPI(M),Sujit Chakraborty,15.8,8
253,Bankura,Barjora,INC,TBD,2.1,2
254,Bankura,Onda,AITC,Subrata Datta,44.5,62
254,Bankura,Onda,BJP,Amarnath Shakha,41.2,35
254,Bankura,Onda,AIFB,Asit Sharma,8.5,2
254,Bankura,Onda,INC,Not Available,5.8,1
255,Bankura,Bishnupur,AITC,Tanmay Ghosh,42.5,58
255,Bankura,Bishnupur,BJP,Shukla Chatterjee,40.2,35
255,Bankura,Bishnupur,CPI(M),Titas Gupta,12.5,5
255,Bankura,Bishnupur,INC,Ujjal Chandra,3.8,2
256,Bankura,Katulpur,AITC,TBA,46,62
256,Bankura,Katulpur,BJP,TBA,42,35
256,Bankura,Katulpur,LF,TBA,7,2
256,Bankura,Katulpur,INC,TBA,5,1
257,Bankura,Indas,AITC,Not Available,47.2,58
257,Bankura,Indas,BJP,Not Available,45.8,41
257,Bankura,Indas,LF,Not Available,4.5,1
257,Bankura,Indas,INC,Not Available,2.5,0
258,Bankura,Sonamukhi,AITC,Not Available,42.5,65
258,Bankura,Sonamukhi,BJP,Not Available,40.2,30
258,Bankura,Sonamukhi,LF,Not Available,12.8,4
258,Bankura,Sonamukhi,INC,Not Available,3.5,1
259,Purba Bardhaman,Khandaghosh,AITC,TBA,48.5,78
259,Purba Bardhaman,Khandaghosh,BJP,TBA,36.2,18
259,Purba Bardhaman,Khandaghosh,LF,Ramjiban Roy,11.8,3
259,Purba Bardhaman,Khandaghosh,INC,TBA,2.5,1
260,Purba Bardhaman,Burdwan Dakshin,AITC,Khokan Das,48.5,78
260,Purba Bardhaman,Burdwan Dakshin,BJP,Maumita Biswas Misra,36.2,15
260,Purba Bardhaman,Burdwan Dakshin,LF,Sudipto Gupta,10.5,5
260,Purba Bardhaman,Burdwan Dakshin,INC,Gourab Samaddar,3.8,2
261,Purba Bardhaman,Raina,AITC,Mandira Dalui,49.2,78
261,Purba Bardhaman,Raina,BJP,Subhash Patra,34.5,15
261,Purba Bardhaman,Raina,CPI(M),Somnath Maji,12.8,6
261,Purba Bardhaman,Raina,INC,Pampa Malik,3.5,1
262,Purba Bardhaman,Jamalpur,AITC,Bhootnath Mallick,48.5,75
262,Purba Bardhaman,Jamalpur,BJP,Arun Halder,36.2,18
262,Purba Bardhaman,Jamalpur,MFB,Samar Hazra,8.5,4
262,Purba Bardhaman,Jamalpur,INC,Rajib Saha,6.8,3
263,Purba Bardhaman,Manteswar,AITC,Siddiqullah Chowdhury,54.2,88
263,Purba Bardhaman,Manteswar,BJP,Saikat Panja,29.5,8
263,Purba Bardhaman,Manteswar,LF,Anupam Ghosh,11.8,3
263,Purba Bardhaman,Manteswar,INC,Jyotirmay Mondal,4.5,1
264,Purba Bardhaman,Kalna,AITC,Deboprasad Bag (Poltu),49.5,78
264,Purba Bardhaman,Kalna,BJP,Siddhartha Majumdar,36.2,18
264,Purba Bardhaman,Kalna,LF,Sharmistha Nag Saha,9.8,3
264,Purba Bardhaman,Kalna,INC,Amal Kumar Saha,4.5,1
265,Purba Bardhaman,Memari,AITC,Rash Bihari Halder,52.5,88
265,Purba Bardhaman,Memari,BJP,Manab Guha,34.2,9
265,Purba Bardhaman,Memari,LF,Krishanu Bhadra,9.8,2
265,Purba Bardhaman,Memari,INC,Prabir Ganguli,3.5,1
266,Purba Bardhaman,Burdwan Uttar,AITC,Nisith Kumar Malik,46.5,78
266,Purba Bardhaman,Burdwan Uttar,BJP,Sanjay Das,38.2,18
266,Purba Bardhaman,Burdwan Uttar,LF,Mamoni Mondal Roy,10.5,3
266,Purba Bardhaman,Burdwan Uttar,INC,Sudip Das,4.8,1
267,Purba Bardhaman,Bhatar,AITC,Shantanu Kowar,49.2,78
267,Purba Bardhaman,Bhatar,BJP,Soumen Karfa,36.5,15
267,Purba Bardhaman,Bhatar,LF,Hasina Khatun,9.8,5
267,Purba Bardhaman,Bhatar,INC,Dhurjati Maji,4.5,2
268,Purba Bardhaman,Purbasthali Dakshin,AITC,Swapan Debnath,52.5,85
268,Purba Bardhaman,Purbasthali Dakshin,BJP,Pran Krishna Tapadar,34.2,12
268,Purba Bardhaman,Purbasthali Dakshin,CPI(ML)L,Jiyadul Sheikh,7.8,2
268,Purba Bardhaman,Purbasthali Dakshin,INC,Rabindranath Mondal,5.5,1
269,Purba Bardhaman,Purbasthali Uttar,AITC,Basundhara Goswami,48.2,82
269,Purba Bardhaman,Purbasthali Uttar,BJP,Gopal Chattopadhyay,37.5,15
269,Purba Bardhaman,Purbasthali Uttar,CPI(M),Pradip Kumar Saha,9.8,2
269,Purba Bardhaman,Purbasthali Uttar,INC,Amitava Bhattacharya,3.2,1
270,Purba Bardhaman,Katwa,AITC,Rabindranath Chatterjee,49.2,78
270,Purba Bardhaman,Katwa,BJP,Krishna Ghosh,36.5,15
270,Purba Bardhaman,Katwa,JUP,Shilpa Tiwary,1.8,0
270,Purba Bardhaman,Katwa,CPI(M),Sanjib Das,12.5,7
271,Purba Bardhaman,Ketugram,AITC,Sekh Sahonawez,54.2,88
271,Purba Bardhaman,Ketugram,BJP,Anadi Ghosh (Mathura),36.8,11
271,Purba Bardhaman,Ketugram,BSP,Susmita Pradhan,2.5,0.5
271,Purba Bardhaman,Ketugram,JUP,Sabina Yasmin (Usha),1.5,0.5
272,Purba Bardhaman,Mangalkot,AITC,Apurba Chowdhury,52.4,85
272,Purba Bardhaman,Mangalkot,BJP,Shishir Ghosh,34.8,12
272,Purba Bardhaman,Mangalkot,LF,Miraj Alam Sk,8.5,2
272,Purba Bardhaman,Mangalkot,INC,Jagadis Dutta,4.3,1
273,Purba Bardhaman,Ausgram,AITC,Shyama Prasanna Lohar,48.5,78
273,Purba Bardhaman,Ausgram,BJP,Kalita Maji,36.2,15
273,Purba Bardhaman,Ausgram,CPI(M),Chanchal Kumar Maji,11.8,5
273,Purba Bardhaman,Ausgram,INC,Tapas Baral,2.5,2
274,Purba Bardhaman,Galsi,AITC,Alok Kumar Majhi,48.2,72
274,Purba Bardhaman,Galsi,BJP,Raju Patra,39.5,21
274,Purba Bardhaman,Galsi,LF,Monimala Das,8.4,4
274,Purba Bardhaman,Galsi,INC,Debasish Biswas,3.9,3
275,Paschim Bardhaman,Pandaveswar,AITC,Narendranath Chakraborty,46.5,62
275,Paschim Bardhaman,Pandaveswar,BJP,Jitendra Tiwari,38.2,28
275,Paschim Bardhaman,Pandaveswar,LF,Prabir Kumar Mondal,9.8,6
275,Paschim Bardhaman,Pandaveswar,INC,Uttam Kumar Roy,5.5,4
276,Paschim Bardhaman,Durgapur Purba,AITC,Pradip Mazumdar,44.5,68
276,Paschim Bardhaman,Durgapur Purba,BJP,Chandra Shekhar Banerjee,38.2,25
276,Paschim Bardhaman,Durgapur Purba,LF,Simanta Chatterjee,11.8,5
276,Paschim Bardhaman,Durgapur Purba,INC,Debesh Chakraborty,5.5,2
277,Paschim Bardhaman,Durgapur Paschim,BJP,Lakshman Chandra Ghorui,44.2,68
277,Paschim Bardhaman,Durgapur Paschim,AITC,Kavi Dutta,41.5,25
277,Paschim Bardhaman,Durgapur Paschim,INC,Tarun Roy,8.3,4
277,Paschim Bardhaman,Durgapur Paschim,LF,Pravas Sain,6.0,3
278,Paschim Bardhaman,Raniganj,AITC,Kalobaran Mondal,46.5,78
278,Paschim Bardhaman,Raniganj,BJP,Partha Ghosh,38.2,18
278,Paschim Bardhaman,Raniganj,LF,Naran Bauri,9.8,3
278,Paschim Bardhaman,Raniganj,INC,Faiz Ahmed,5.5,1
279,Paschim Bardhaman,Jamuria,AITC,Hareram Singh,46.2,68
279,Paschim Bardhaman,Jamuria,BJP,DR. BIJAN MUKHERJEE,34.5,22
279,Paschim Bardhaman,Jamuria,LF,MD. SABBIR HUSSAIN,14.8,8
279,Paschim Bardhaman,Jamuria,INC,TARUN KUMAR GANGULI,4.5,2
280,Paschim Bardhaman,Asansol Dakshin,BJP,Agnimitra Paul,46.5,68
280,Paschim Bardhaman,Asansol Dakshin,AITC,Tapas Banerjee,42.2,28
280,Paschim Bardhaman,Asansol Dakshin,CPI(M),Shilpi Chakraborty,7.8,3
280,Paschim Bardhaman,Asansol Dakshin,INC,Babban Billo,2.5,1
281,Paschim Bardhaman,Asansol Uttar,AITC,MOLOY GHATAK,46.5,78
281,Paschim Bardhaman,Asansol Uttar,BJP,KRISHNENDU MUKHERJEE,38.2,18
281,Paschim Bardhaman,Asansol Uttar,LF,AKHILESH KUMAR SINGH,9.5,2
281,Paschim Bardhaman,Asansol Uttar,INC,PRASENJIT PUITANDY,5.8,2
282,Paschim Bardhaman,Kulti,AITC,Abhijit Ghatak,44.5,62
282,Paschim Bardhaman,Kulti,BJP,Ajay Kumar Poddar,41.2,35
282,Paschim Bardhaman,Kulti,AIFB,Bhabani Acharya,6.8,2
282,Paschim Bardhaman,Kulti,INC,RAVI YADAV,4.5,1
283,Paschim Bardhaman,Barabani,AITC,Bidhan Upadhyay,48.5,78
283,Paschim Bardhaman,Barabani,BJP,Arijit Roy,41.2,18
283,Paschim Bardhaman,Barabani,ISF,Biswajit Bauri,3.8,2
283,Paschim Bardhaman,Barabani,INC,Joydev Roy,6.5,2
284,Birbhum,Dubrajpur,AITC,Chandra Naresh Bauri,46.5,62
284,Birbhum,Dubrajpur,BJP,Anup Kumar Saha,42.8,34
284,Birbhum,Dubrajpur,AIFB,Bijoy Bagdi,6.2,3
284,Birbhum,Dubrajpur,INC,Not Available,4.5,1
